"model","effect","term","estimate","std_error","t_value","95CI_low","95CI_up","group","nb_groups","nb_obs"
"BB_sd","fixed","(Intercept)",-0.6602,0.2078,-3.1763,-1.0597,-0.2539,NA,NA,NA
"BB_sd","fixed","sd_relative_par_load",0.0718,0.1265,0.5673,-0.1707,0.3157,NA,NA,NA
"BB_sd","fixed","sd_hatch_size",0.0559,0.0832,0.6725,-0.106,0.2152,NA,NA,NA
"BB_sd","fixed","sexM",0.6476,0.144,4.4969,0.37,0.9257,NA,NA,NA
"BB_sd","fixed","periodF",0.6561,0.1754,3.7398,0.3189,1.0025,NA,NA,NA
"BB_sd","fixed","sd_relative_par_load:sd_hatch_size",-0.0476,0.0581,-0.8196,-0.1621,0.0682,NA,NA,NA
"BB_sd","fixed","sd_relative_par_load:sexM",-0.0243,0.1591,-0.1527,-0.3328,0.285,NA,NA,NA
"BB_sd","ran_pars","sd__(Intercept)",0.1558,NA,NA,0,0.3932,"broodID",NA,71
"BB_sd","ran_pars","sd__(Intercept)",0.523,NA,NA,0.2865,0.8084,"year",NA,17
"BB_sd","ran_pars","sd__Observation",0.7355,NA,NA,0.6118,0.8403,"Residual",129,NA
"BUVC_sd","fixed","(Intercept)",-0.3005,0.2378,-1.2636,-0.7589,0.1836,NA,NA,NA
"BUVC_sd","fixed","sd_relative_par_load",-0.0418,0.1096,-0.3817,-0.2661,0.1914,NA,NA,NA
"BUVC_sd","fixed","sd_hatch_size",-0.0143,0.0743,-0.1925,-0.1575,0.1291,NA,NA,NA
"BUVC_sd","fixed","sexM",1.0445,0.116,9.0077,0.817,1.268,NA,NA,NA
"BUVC_sd","fixed","periodF",-0.1099,0.1473,-0.7459,-0.4208,0.1914,NA,NA,NA
"BUVC_sd","fixed","sd_relative_par_load:sd_hatch_size",0.0093,0.0527,0.1772,-0.1027,0.1291,NA,NA,NA
"BUVC_sd","fixed","sd_relative_par_load:sexM",0.1118,0.1287,0.8688,-0.1396,0.3599,NA,NA,NA
"BUVC_sd","ran_pars","sd__(Intercept)",0.3932,NA,NA,0,0.5952,"broodID",NA,71
"BUVC_sd","ran_pars","sd__(Intercept)",0.7736,NA,NA,0.5048,1.1435,"year",NA,17
"BUVC_sd","ran_pars","sd__Observation",0.5122,NA,NA,0.3919,0.643,"Residual",129,NA
"YB_sd","fixed","(Intercept)",0.0936,0.2338,0.4006,-0.3549,0.5562,NA,NA,NA
"YB_sd","fixed","sd_relative_par_load",0.0795,0.1327,0.599,-0.1751,0.3368,NA,NA,NA
"YB_sd","fixed","sd_hatch_size",-0.0087,0.0903,-0.0965,-0.1823,0.1646,NA,NA,NA
"YB_sd","fixed","sexM",-0.2294,0.1558,-1.4716,-0.5288,0.0719,NA,NA,NA
"YB_sd","fixed","periodF",0.1577,0.193,0.8169,-0.2194,0.5461,NA,NA,NA
"YB_sd","fixed","sd_relative_par_load:sd_hatch_size",-0.0476,0.0624,-0.7631,-0.1674,0.0736,NA,NA,NA
"YB_sd","fixed","sd_relative_par_load:sexM",-0.0638,0.1706,-0.3738,-0.3948,0.2636,NA,NA,NA
"YB_sd","ran_pars","sd__(Intercept)",0,NA,NA,0,0.3313,"broodID",NA,72
"YB_sd","ran_pars","sd__(Intercept)",0.6219,NA,NA,0.3579,0.9536,"year",NA,17
