"model","effect","term","estimate","std_error","t_value","95CI_low","95CI_up","group","nb_groups","nb_obs"
"BB","fixed","(Intercept)",5.5118,2.6533,2.0774,0.3879,10.7183,NA,NA,NA
"BB","fixed","relative_par_load",0.2257,0.216,1.045,-0.2059,0.649,NA,NA,NA
"BB","fixed","hatch_size",0.3703,0.3713,0.9973,-0.3696,1.0927,NA,NA,NA
"BB","fixed","sexM",2.933,1.0762,2.7253,0.8479,5.0146,NA,NA,NA
"BB","fixed","periodF",2.8219,0.7545,3.7398,1.3718,4.3116,NA,NA,NA
"BB","fixed","relative_par_load:hatch_size",-0.026,0.0317,-0.8196,-0.0884,0.0372,NA,NA,NA
"BB","fixed","relative_par_load:sexM",-0.019,0.1242,-0.1527,-0.2597,0.2224,NA,NA,NA
"BB","ran_pars","sd__(Intercept)",0.6699,NA,NA,0,1.691,"broodID",NA,71
"BB","ran_pars","sd__(Intercept)",2.2494,NA,NA,1.2323,3.4769,"year",NA,17
"BB","ran_pars","sd__Observation",3.1632,NA,NA,2.6316,3.614,"Residual",129,NA
"BUVC","fixed","(Intercept)",0.3331,0.0184,18.1383,0.2969,0.3693,NA,NA,NA
"BUVC","fixed","relative_par_load",-5e-04,0.0014,-0.3515,-0.0034,0.0024,NA,NA,NA
"BUVC","fixed","hatch_size",-6e-04,0.0025,-0.2484,-0.0059,0.0045,NA,NA,NA
"BUVC","fixed","sexM",0.0287,0.0065,4.4232,0.0162,0.0412,NA,NA,NA
"BUVC","fixed","periodF",-0.0036,0.0048,-0.7459,-0.0136,0.0062,NA,NA,NA
"BUVC","fixed","relative_par_load:hatch_size",0,2e-04,0.1772,-4e-04,5e-04,NA,NA,NA
"BUVC","fixed","relative_par_load:sexM",7e-04,8e-04,0.8688,-8e-04,0.0021,NA,NA,NA
"BUVC","ran_pars","sd__(Intercept)",0.0127,NA,NA,0,0.0193,"broodID",NA,71
"BUVC","ran_pars","sd__(Intercept)",0.0251,NA,NA,0.0164,0.037,"year",NA,17
"BUVC","ran_pars","sd__Observation",0.0166,NA,NA,0.0127,0.0208,"Residual",129,NA
"YB","fixed","(Intercept)",13.4477,2.2636,5.941,9.1003,17.7907,NA,NA,NA
"YB","fixed","relative_par_load",0.1811,0.1814,0.9984,-0.1697,0.5296,NA,NA,NA
"YB","fixed","hatch_size",0.1377,0.3143,0.438,-0.4695,0.7406,NA,NA,NA
"YB","fixed","sexM",-0.4676,0.9129,-0.5123,-2.2189,1.3083,NA,NA,NA
"YB","fixed","periodF",0.5297,0.6484,0.8169,-0.7373,1.8346,NA,NA,NA
"YB","fixed","relative_par_load:hatch_size",-0.0203,0.0266,-0.7631,-0.0713,0.0313,NA,NA,NA
"YB","fixed","relative_par_load:sexM",-0.0389,0.104,-0.3738,-0.2407,0.1607,NA,NA,NA
"YB","ran_pars","sd__(Intercept)",0,NA,NA,0,1.1131,"broodID",NA,72
"YB","ran_pars","sd__(Intercept)",2.0893,NA,NA,1.2015,3.2036,"year",NA,17
"YB","ran_pars","sd__Observation",2.7408,NA,NA,2.3526,3.0649,"Residual",130,NA
"YUVC","fixed","(Intercept)",0.2379,0.0119,19.9142,0.2149,0.261,NA,NA,NA
"YUVC","fixed","relative_par_load",-0.0014,0.001,-1.4539,-0.0032,4e-04,NA,NA,NA
"YUVC","fixed","hatch_size",-0.0015,0.0017,-0.8878,-0.0047,0.0017,NA,NA,NA
"YUVC","fixed","sexM",0.0092,0.0048,1.9208,0,0.0185,NA,NA,NA
"YUVC","fixed","periodF",-0.0227,0.0034,-6.6413,-0.0294,-0.0161,NA,NA,NA
"YUVC","fixed","relative_par_load:hatch_size",2e-04,1e-04,1.4943,-1e-04,5e-04,NA,NA,NA
"YUVC","fixed","relative_par_load:sexM",0,5e-04,-0.0389,-0.0011,0.001,NA,NA,NA
"YUVC","ran_pars","sd__(Intercept)",0,NA,NA,0,0.0068,"broodID",NA,72
"YUVC","ran_pars","sd__(Intercept)",0.0112,NA,NA,0.0067,0.0169,"year",NA,17
"YUVC","ran_pars","sd__Observation",0.0144,NA,NA,0.0122,0.0161,"Residual",130,NA
"YC","fixed","(Intercept)",0.563,0.0811,6.9413,0.4055,0.7173,NA,NA,NA
"YC","fixed","relative_par_load",0.0097,0.0066,1.4704,-0.003,0.0226,NA,NA,NA
"YC","fixed","hatch_size",0.0158,0.0114,1.3868,-0.0059,0.0378,NA,NA,NA
"YC","fixed","sexM",0.0707,0.0334,2.1168,0.0063,0.135,NA,NA,NA
"YC","fixed","periodF",0.0798,0.0232,3.4447,0.0358,0.1245,NA,NA,NA
"YC","fixed","relative_par_load:hatch_size",-0.0016,0.001,-1.6241,-0.0035,3e-04,NA,NA,NA
"YC","fixed","relative_par_load:sexM",-0.0027,0.0038,-0.7142,-0.01,0.0046,NA,NA,NA
"YC","ran_pars","sd__(Intercept)",0,NA,NA,0,0.0386,"broodID",NA,72
"YC","ran_pars","sd__(Intercept)",0.0629,NA,NA,0.0315,0.1035,"year",NA,17
"YC","ran_pars","sd__Observation",0.1005,NA,NA,0.0866,0.1124,"Residual",130,NA
