"exp_var","term","estimate","low95ci","up95ci","nb_obs","nb_groups"
"BB","(Intercept)",11.6733,8.9979,14.3553,NA,NA
"BB","relative_par_load",-0.2154,-0.4329,5e-04,NA,NA
"BB","hatch_size",-0.2365,-0.5816,0.1058,NA,NA
"BB","sexM",1.8179,0.8539,2.7816,NA,NA
"BB","min_age",0.2104,-0.0096,0.4322,NA,NA
"BB","periodF",1.6899,1.0238,2.358,NA,NA
"BB","relative_par_load:hatch_size",0.0283,-0.0063,0.0633,NA,NA
"BB","relative_par_load:sexM",0.0564,-0.0423,0.1552,NA,NA
"BB","sd__(Intercept)",0.724,0,1.4097,NA,366
"BB","sd__(Intercept)",0.3469,0,0.8829,NA,148
"BB","sd__(Intercept)",2.4745,1.6975,3.5761,NA,17
"BB","sd__Observation",2.9476,2.6504,3.2067,549,NA
"BUVC","(Intercept)",0.3527,0.3328,0.3726,NA,NA
"BUVC","relative_par_load",-6e-04,-0.0019,8e-04,NA,NA
"BUVC","hatch_size",0,-0.0021,0.0022,NA,NA
"BUVC","sexM",0.0257,0.0193,0.0321,NA,NA
"BUVC","min_age",-9e-04,-0.0023,5e-04,NA,NA
"BUVC","periodF",-0.0113,-0.0155,-0.0071,NA,NA
"BUVC","relative_par_load:hatch_size",0,-2e-04,3e-04,NA,NA
"BUVC","relative_par_load:sexM",6e-04,0,0.0013,NA,NA
"BUVC","sd__(Intercept)",0.0132,0.0106,0.0156,NA,366
"BUVC","sd__(Intercept)",0.0024,0,0.0063,NA,148
"BUVC","sd__(Intercept)",0.0272,0.0192,0.0388,NA,17
"BUVC","sd__Observation",0.0156,0.0137,0.0174,549,NA
"YB","(Intercept)",14.8169,12.488,17.1435,NA,NA
"YB","relative_par_load",-0.0038,-0.187,0.1794,NA,NA
"YB","hatch_size",-0.0031,-0.2989,0.2914,NA,NA
"YB","sexM",-0.4949,-1.3316,0.3407,NA,NA
"YB","min_age",0.0687,-0.1212,0.2598,NA,NA
"YB","periodF",0.4496,-0.114,1.0183,NA,NA
"YB","relative_par_load:hatch_size",-0.0054,-0.035,0.0242,NA,NA
"YB","relative_par_load:sexM",0.0236,-0.0612,0.1081,NA,NA
"YB","sd__(Intercept)",1.023,0.1813,1.4461,NA,365
"YB","sd__(Intercept)",0,0,0.6158,NA,148
"YB","sd__(Intercept)",2.3362,1.6332,3.3483,NA,17
"YB","sd__Observation",2.4246,2.187,2.6481,550,NA
"YUVC","(Intercept)",0.2373,0.2248,0.2499,NA,NA
"YUVC","relative_par_load",-8e-04,-0.0018,2e-04,NA,NA
"YUVC","hatch_size",-0.0012,-0.0028,5e-04,NA,NA
"YUVC","sexM",0.0075,0.0028,0.0121,NA,NA
"YUVC","min_age",8e-04,-2e-04,0.0019,NA,NA
"YUVC","periodF",-0.0222,-0.0254,-0.0191,NA,NA
"YUVC","relative_par_load:hatch_size",1e-04,0,3e-04,NA,NA
"YUVC","relative_par_load:sexM",1e-04,-3e-04,6e-04,NA,NA
"YUVC","sd__(Intercept)",0.005,0.0015,0.007,NA,365
"YUVC","sd__(Intercept)",0,0,0.0039,NA,148
"YUVC","sd__(Intercept)",0.0108,0.0075,0.0155,NA,17
"YUVC","sd__Observation",0.0139,0.0129,0.0152,550,NA
"YC","(Intercept)",0.6567,0.5707,0.7423,NA,NA
"YC","relative_par_load",6e-04,-0.0067,0.008,NA,NA
"YC","hatch_size",0.0032,-0.0086,0.015,NA,NA
"YC","sexM",0.0866,0.0531,0.1205,NA,NA
"YC","min_age",0.0016,-0.006,0.0092,NA,NA
"YC","periodF",0.0315,0.0092,0.0543,NA,NA
"YC","relative_par_load:hatch_size",-1e-04,-0.0013,0.0011,NA,NA
"YC","relative_par_load:sexM",-0.0021,-0.0055,0.0013,NA,NA
"YC","sd__(Intercept)",0.0466,0.0265,0.0614,NA,365
"YC","sd__(Intercept)",0.0155,0,0.0326,NA,148
"YC","sd__(Intercept)",0.0507,0.031,0.0776,NA,17
"YC","sd__Observation",0.0941,0.0849,0.1031,550,NA
